Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y60,NT3,Spire Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,NT3,Spire Healthcare,Fluoroscopy,7,7,7,7,7,7,7,7,7,7,7,7,7
Y60,NT3,Spire Healthcare,Magnetic Resonance Imaging,1,1,1,1,2,1,1,1,1,2,1,1,1
Y60,NT3,Spire Healthcare,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y60,RNA,The Dudley Group NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNA,The Dudley Group NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNA,The Dudley Group NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNA,The Dudley Group NHS Foundation Trust,Magnetic Resonance Imaging,8,6,6,6,9,7,7,7,6,5,7,10,7
Y60,RNA,The Dudley Group NHS Foundation Trust,Nuclear Medicine Procedure,2,1,1,2,2,2,1,3,1,1,1,1,1
Y60,RNA,The Dudley Group NHS Foundation Trust,Plain Radiography,1,1,1,2,1,1,1,2,1,1,1,1,1
Y60,RNA,The Dudley Group NHS Foundation Trust,Positron Emission Tomography,5,3.5,3,3,2.5,3,10,6,.,.,.,.,5
Y60,RNA,The Dudley Group NHS Foundation Trust,Single Photon Emission Computerized Tomography,2,1,1,5,13,4,3.5,4,4,4,2,4,2
Y60,RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Computerized Axial Tomography,2,6,3,2,5,5,4,4,5,4,5,3,4
Y60,RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,1,0,0,0,0,0,0
Y60,RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Magnetic Resonance Imaging,2,6,4,3,5,8,4,4,5,5,6,4,5
Y60,RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Nuclear Medicine Procedure,18,.,.,.,.,14,.,35,.,.,.,.,18
Y60,RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Fluoroscopy,3,0,0,0,0,0,0,0,0,0,0,2,0
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Magnetic Resonance Imaging,1,1,1,1,1,1,1,1,2,1,1,1,1
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Nuclear Medicine Procedure,1,2.5,4.5,6,5.5,6,5,6,10,3,6.5,3.5,6
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,1,0,0,0,0
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Positron Emission Tomography,*,*,.,.,*,*,*,9,*,*,5,*,6.5
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,2,2,3,6,5,3,3,6.5,3.5,2,1,3
Y60,RL4,The Royal Wolverhampton NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RL4,The Royal Wolverhampton NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RL4,The Royal Wolverhampton NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RL4,The Royal Wolverhampton NHS Trust,Magnetic Resonance Imaging,2,3,2,5,3,5,2,4,3,3,10,14,5
Y60,RL4,The Royal Wolverhampton NHS Trust,Nuclear Medicine Procedure,4,3,3,5,7,6,8,7,5,5,9,7,6
Y60,RL4,The Royal Wolverhampton NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RL4,The Royal Wolverhampton NHS Trust,Single Photon Emission Computerized Tomography,0,1.5,0,1,2,0,0,2,4.5,3,6,4,2
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Magnetic Resonance Imaging,3,2,4,2,3,2,2,3,4,3,2,2,3
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Nuclear Medicine Procedure,2,2,4,3,3,2,4,2,2,3,1,1,2
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Plain Radiography,1,0,0,1,1,1,1,1,1,1,1,1,1
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Positron Emission Tomography,2,3,2,3,3,2,2,3,2,2,3,3,3
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Single Photon Emission Computerized Tomography,6,5,4,5,6,5.5,6,5,4,6,7.5,3,5
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Magnetic Resonance Imaging,1,3,2,0,1,0,2,2,4,5,4,4,2
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Nuclear Medicine Procedure,2,1,4,2,4,1,2,4,4,4,3,4,3
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Plain Radiography,1,1,1,1,1,2,1,1,1,2,2,1,1
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Positron Emission Tomography,6,6,5,5,11,7,6,5,8,4,3,2,5
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Single Photon Emission Computerized Tomography,6,4,3,0,0,0,0,0,2.5,5,6,7,2.5
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Magnetic Resonance Imaging,16,19,21,27,27,19,12,8,9,7,6,7,11
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Nuclear Medicine Procedure,1,2,3,1,1,2,1,2,1,1,1,1,1
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Plain Radiography,1,1,0,0,1,1,0,1,1,1,1,1,1
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Positron Emission Tomography,2,2,2,1,1,2,1,2,1,1,1,1,1
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Single Photon Emission Computerized Tomography,3,6,4,3,1,2,3,4,0,1,4,5,3
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Fluoroscopy,1,1,1,1,1,0,1.5,2,1,1,0,0,0
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Magnetic Resonance Imaging,3,4,3,5,6,8,6,6,4,3,4,4,4
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,2,2,1,0,1,0,0,1
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Plain Radiography,1,2,2,2,2,2,2,2,1,1,1,1,1
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Positron Emission Tomography,.,.,*,.,.,*,.,*,.,.,3,3,3
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWE,University Hospitals of Leicester NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWE,University Hospitals of Leicester NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWE,University Hospitals of Leicester NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWE,University Hospitals of Leicester NHS Trust,Magnetic Resonance Imaging,8,7,7,7,8,6,6,6,8,7,11,7,7
Y60,RWE,University Hospitals of Leicester NHS Trust,Nuclear Medicine Procedure,1,1,2,2,2,1,2,2,1,2,2,1,1
Y60,RWE,University Hospitals of Leicester NHS Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y60,RWE,University Hospitals of Leicester NHS Trust,Positron Emission Tomography,1,26,1,1,1,1,1,0.5,0.5,0,1,22,20
Y60,RWE,University Hospitals of Leicester NHS Trust,Single Photon Emission Computerized Tomography,1,1,2,2,2,1,1,2,2,2,2,1,1
Y60,RJE,University Hospitals of North Midlands NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RJE,University Hospitals of North Midlands NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RJE,University Hospitals of North Midlands NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RJE,University Hospitals of North Midlands NHS Trust,Magnetic Resonance Imaging,2,3,2,2,2,2,1,2,2,2,1,6,2
Y60,RJE,University Hospitals of North Midlands NHS Trust,Nuclear Medicine Procedure,1,1,1,1,2,1,1,1,1,1,1,1,1
Y60,RJE,University Hospitals of North Midlands NHS Trust,Plain Radiography,2,3,4,3,2,2,2,2,2,3,4,1,2
Y60,RJE,University Hospitals of North Midlands NHS Trust,Positron Emission Tomography,16.5,*,*,.,.,.,.,.,.,.,.,.,16
Y60,RJE,University Hospitals of North Midlands NHS Trust,Single Photon Emission Computerized Tomography,0,0,2,0,2,1,1,1,1,1,3,4,1
Y60,RBK,Walsall Healthcare NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RBK,Walsall Healthcare NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RBK,Walsall Healthcare NHS Trust,Fluoroscopy,0,0,0,0,0,1,1,0,0,2,0,0,0
Y60,RBK,Walsall Healthcare NHS Trust,Magnetic Resonance Imaging,46,39,29,31,27,20,11,6,8,7,5,7,11
Y60,RBK,Walsall Healthcare NHS Trust,Nuclear Medicine Procedure,2,2,7,2,4,4,2,3,4,3,5,4,3
Y60,RBK,Walsall Healthcare NHS Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,0,1,0,1
Y60,RBK,Walsall Healthcare NHS Trust,Single Photon Emission Computerized Tomography,59,60,.,.,.,.,.,.,.,.,.,.,59.5
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Computerized Axial Tomography,0,1,0,0,0,0,0,1,0,0,0,0,0
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Magnetic Resonance Imaging,4,5,6,5,6,6,6,6,5,6,7,4,6
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Nuclear Medicine Procedure,1,6,9,2,1,1,1,1,1,1,2,1,1
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Plain Radiography,1,1,1,1,1,1,2,1,1,2,2,1,1
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Single Photon Emission Computerized Tomography,*,*,.,3,18,2,1.5,1,5,1,15,1,2
Y60,RLQ,Wye Valley NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RLQ,Wye Valley NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RLQ,Wye Valley NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RLQ,Wye Valley NHS Trust,Magnetic Resonance Imaging,1,2,3,4,5,2,2.5,4,2,1,1,1,2
Y60,RLQ,Wye Valley NHS Trust,Nuclear Medicine Procedure,6,3,4,2,3,7,2,5,5,5,2,3,4
Y60,RLQ,Wye Valley NHS Trust,Plain Radiography,1,1,1,1,4,2,1,2,1,1,1,1,1
Y61,NT9,Alliance Medical,Computerized Axial Tomography,.,*,*,.,.,.,*,*,.,.,*,.,.
Y61,NT9,Alliance Medical,Magnetic Resonance Imaging,4,3,3,5,6,4,3,5,5,3,4,3,4
Y61,NT9,Alliance Medical,Plain Radiography,2,3,2,3,3,2,2,2,2,3,3,2,2
Y61,NT9,Alliance Medical,Positron Emission Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,3,4,5,4,4,6,2,2,2,4,4,4,3
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,3,4,2,5,6,2,2,3,1,5,5,2,3
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Plain Radiography,1,1,1,2,3,1,1,1,1,3,3,2,1
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Positron Emission Tomography,3,3,3,2,3,3,3,2,3,3,3,3,3
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,11,5,4,5,4.5,12,3,4,5,3,4,4,4
Y61,RC1,Bedford Hospital NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RC1,Bedford Hospital NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RC1,Bedford Hospital NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RC1,Bedford Hospital NHS Trust,Magnetic Resonance Imaging,1,0,0,0,0,1,0,0,0,0,0,0,0
Y61,RC1,Bedford Hospital NHS Trust,Nuclear Medicine Procedure,0,1,2,1,3,3,2,3,1,2,3,6,2
Y61,RC1,Bedford Hospital NHS Trust,Plain Radiography,3,2,2,2,3,2,1,1,1,1,0,0,2
Y61,RC1,Bedford Hospital NHS Trust,Single Photon Emission Computerized Tomography,2,4,2,2,4.5,2,2,4,1,4,4,7,3
Y61,NT4,BMI Healthcare,Computerized Axial Tomography,.,*,.,.,.,*,.,.,*,*,6,*,5.5
Y61,NT4,BMI Healthcare,Diagnostic Ultrasonography,*,*,*,0,0,0,0,0,.,.,0,0,0
Y61,NT4,BMI Healthcare,Fluoroscopy,1,0,*,*,.,.,0,.,*,.,10,.,1
Y61,NT4,BMI Healthcare,Magnetic Resonance Imaging,2,2,3,3,2,2,1,1,1.5,2,2.5,1,2
Y61,NT4,BMI Healthcare,Plain Radiography,2,2,3,1,1,1,2,2,1.5,1,2,1,2
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,1,1,.,.,.,1,1,1,1,1,1,1
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,.,.,.,0,0,0,0,0,0,0
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,.,.,.,0,0,0,0,0,0,0
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,3,4,4,.,.,.,3,2,3,2,2,3,3
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,0,0,0,.,.,.,0,0,0,0,0,0,0
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Plain Radiography,1,1,1,.,.,.,1,0,0,0,0,0,1
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Positron Emission Tomography,0,0,0,.,.,.,0,0,0,0,0,0,0
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,0,0,0,.,.,.,0,0,0,0,0,0,0
Y61,RWH,East and North Hertfordshire NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RWH,East and North Hertfordshire NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RWH,East and North Hertfordshire NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RWH,East and North Hertfordshire NHS Trust,Magnetic Resonance Imaging,5,1,2,2,6,7,5,3,1,2,2,3,3
Y61,RWH,East and North Hertfordshire NHS Trust,Nuclear Medicine Procedure,1,1,1,1,1,2,2,1,1,2,1,2,1
Y61,RWH,East and North Hertfordshire NHS Trust,Plain Radiography,6,3,1,3,2,3,4,3,2,2,2,1,3
Y61,RWH,East and North Hertfordshire NHS Trust,Single Photon Emission Computerized Tomography,2,3,5,*,7,3,7,3,1,3,2,*,3
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Magnetic Resonance Imaging,6,5,5,6,6,5,5,5,6,5,3,2,5
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,1,1,1,1,1,1,0,1
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,0,1
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Positron Emission Tomography,1,3.5,1,1,1,1,1,1,2,1,1,1,1
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Single Photon Emission Computerized Tomography,2.5,1,2,2,2,3,1,2,2,1,3,2,2
Y61,NV1,Inhealth Limited,Computerized Axial Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y61,NV1,Inhealth Limited,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,.,0,0,0
Y61,NV1,Inhealth Limited,Magnetic Resonance Imaging,4,4,3,4,5,3,3,2,4,3,3,2,3
Y61,NV1,Inhealth Limited,Plain Radiography,3,*,*,*,0,*,0,0,*,.,*,*,0
Y61,RGP,James Paget University Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGP,James Paget University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGP,James Paget University Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGP,James Paget University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,6,4,4,5,7,3,4,5,6,4,4,4,5
Y61,RGP,James Paget University Hospitals NHS Foundation Trust,Medical Photography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGP,James Paget University Hospitals NHS Foundation Trust,Plain Radiography,5,3,3,3,5,4,4,2,3,4,3,4,4
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Magnetic Resonance Imaging,6,5,5,5,6,3,4,5,6,5,1,6,5
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,0.5,1,1,1,1,0,1,1
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Plain Radiography,3,4,2,3,3,2,1,1,3,3,2,2,2
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,1,0,0,0,1,0,0,0,1,0.5,0,0,0
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Fluoroscopy,1,0,0,0,0,0,1,0,0,0,0,0,0
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Magnetic Resonance Imaging,3,3,2,3,4,2,2,2,3,3,2,3,3
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Nuclear Medicine Procedure,2,1,3,1,1,2,1,2,1,0,1,1,1
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Plain Radiography,8,4,5,4,3,4,3,3,6,6,4,3,4
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Single Photon Emission Computerized Tomography,10,4,*,9,0,4.5,8.5,3.5,7,0.5,3,4,4
Y61,RD8,Milton Keynes University Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RD8,Milton Keynes University Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RD8,Milton Keynes University Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RD8,Milton Keynes University Hospital NHS Foundation Trust,Magnetic Resonance Imaging,4,4,3,4,5,4,3,5,4,5,5,5,4
Y61,RD8,Milton Keynes University Hospital NHS Foundation Trust,Plain Radiography,2,2,1,1,3,2,2,3,5,6,7,2,2
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,5,4,2,2,5,8,9,9,9,5,6,4,5
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,1,0,0,1,0,0,1,1,1,1,1,0,1
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Plain Radiography,2,1,1,1,2,2,2,2,2,2,2,1,1
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Positron Emission Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGN,North West Anglia NHS Foundation Trust,Computerized Axial Tomography,0,0,0,1,0,0,0,0,0,0,1,0,0
Y61,RGN,North West Anglia NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGN,North West Anglia NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGN,North West Anglia NHS Foundation Trust,Magnetic Resonance Imaging,7,5,3,6,4,7,3,4,3,5,6,5,5
Y61,RGN,North West Anglia NHS Foundation Trust,Nuclear Medicine Procedure,6,5,4,7,7,7,6.5,6,6,4,3,2,6
Y61,RGN,North West Anglia NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,2,1,1,1,1,1
Y61,RGN,North West Anglia NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,8,7,.,.,.,.,.,8
Y61,RGN,North West Anglia NHS Foundation Trust,Single Photon Emission Computerized Tomography,8,1,4,1,1,1,8,1,5.5,1,2,3,3
Y61,NT2,Nuffield Health,Computerized Axial Tomography,1.5,0,0,1,0,1,0,0,1,1,0.5,0.5,0.5
Y61,NT2,Nuffield Health,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,NT2,Nuffield Health,Fluoroscopy,0,0,*,*,.,.,.,*,.,*,.,.,0
Y61,NT2,Nuffield Health,Magnetic Resonance Imaging,1,1,1,1,0,1,1,1,1,1,1,1,1
Y61,NT2,Nuffield Health,Plain Radiography,2,1,1,1,1,1,1,1,1,1,1,1,1
Y61,AWR,One Stop Doctors Limited,Computerized Axial Tomography,13,7,14,28,.,10,.,3,7,7,7,23,8
Y61,AWR,One Stop Doctors Limited,Magnetic Resonance Imaging,14,8,6,7,8,6,4,7,7,6,4,13,8
Y61,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,3.5,5,5,4,4,3,3.5,5,4,4,4,3,4
Y61,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,3,4,4,4,3,4,4,3,3,3,4,3,3
Y61,NVC,Ramsay Healthcare UK Operations Limited,Nuclear Medicine Procedure,.,*,*,.,.,*,.,.,.,.,.,.,.
Y61,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,1,2,2,2,2,2,1,1,2,1,2,2,2
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Computerized Axial Tomography,0,1,1,1,0,1,0,0,0,0,0,0,0
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
