Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Single Photon Emission Computerized Tomography,31.5,21,16,29,32.5,19,22.5,25.5,26.5,31.5,25,36,28
Y60,RJC,South Warwickshire NHS Foundation Trust,Computerized Axial Tomography,7,7,7,9,6,7,7,6,5,5,7,6,7
Y60,RJC,South Warwickshire NHS Foundation Trust,Diagnostic Ultrasonography,14.5,15,16,16,22,22,15,15,12,16,15,14,16
Y60,RJC,South Warwickshire NHS Foundation Trust,Fluoroscopy,6,6.5,13,12.5,11,13,7,13.5,9.5,15,4,2,8
Y60,RJC,South Warwickshire NHS Foundation Trust,Magnetic Resonance Imaging,17,14,12,13,14,16,18,22,22,24,21,24,17
Y60,RJC,South Warwickshire NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,NT3,Spire Healthcare,Computerized Axial Tomography,7,7,6.5,5,6,6,5,7,6,6,6,6,6
Y60,NT3,Spire Healthcare,Diagnostic Ultrasonography,9,13,9,8,8,8,8,7,10,15,14,11,10
Y60,NT3,Spire Healthcare,Fluoroscopy,1,1,1,1,1,2,1,2,1,3,3,3,1
Y60,NT3,Spire Healthcare,Magnetic Resonance Imaging,15,17,15,15,13,15,18,18,19,17,12,8,15
Y60,NT3,Spire Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNA,The Dudley Group NHS Foundation Trust,Computerized Axial Tomography,1,1,1,4,1,2,1,1,1,1,1,1,1
Y60,RNA,The Dudley Group NHS Foundation Trust,Diagnostic Ultrasonography,21,21,20,20,20,21,17,21,21,21,19,17,20
Y60,RNA,The Dudley Group NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNA,The Dudley Group NHS Foundation Trust,Magnetic Resonance Imaging,22,24,26,26,27,28,29,34,37,40,40,35,27
Y60,RNA,The Dudley Group NHS Foundation Trust,Nuclear Medicine Procedure,21,21,18,20,16.5,10,12,10,11,17,12,7,13
Y60,RNA,The Dudley Group NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNA,The Dudley Group NHS Foundation Trust,Positron Emission Tomography,6,0,0,1,2.5,0,4.5,0,.,.,.,.,0
Y60,RNA,The Dudley Group NHS Foundation Trust,Single Photon Emission Computerized Tomography,29,22,27,22,24,12,13,13,19,26,13.5,0,19
Y60,RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Computerized Axial Tomography,19,17,17,18,17,15,16,18,20,28,23,21,19
Y60,RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Diagnostic Ultrasonography,14,16,15,15,17,19,20,16,15,21,18,18,17
Y60,RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Fluoroscopy,1,1,1,1,1,1,1,1,1,1,1,1,1
Y60,RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Magnetic Resonance Imaging,32,35,35,37,35,34,37,38,37,39,26,24,35
Y60,RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Nuclear Medicine Procedure,25,.,.,.,.,35,.,57,.,.,.,.,35
Y60,RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Computerized Axial Tomography,20,19,17,15,17,17,13,20,18,18,16,16,17
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Diagnostic Ultrasonography,35,38,36,35,37,39,33,41,35,42,39,39,37
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Fluoroscopy,1,4,1,19.5,26.5,23,27,0.5,21,41.5,28,36,12
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Magnetic Resonance Imaging,35,37,38,37,37,41,39,40,40,42,34,38,38
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Nuclear Medicine Procedure,25,25.5,33.5,41,35,45.5,30,31,38,41.5,42,40.5,37
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Positron Emission Tomography,*,*,.,.,*,*,*,17,*,*,7.5,*,15
Y60,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,39,38,40.5,43,47,39,42,41,43,39,38.5,41
Y60,RL4,The Royal Wolverhampton NHS Trust,Computerized Axial Tomography,1,1,1,1,2,2,2,1,1,1,2,1,1
Y60,RL4,The Royal Wolverhampton NHS Trust,Diagnostic Ultrasonography,24,26,25,22,26,26,22,22,22,21,16,13,21
Y60,RL4,The Royal Wolverhampton NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RL4,The Royal Wolverhampton NHS Trust,Magnetic Resonance Imaging,29,31,25,24,25,20,19,18,19,14,16,18,20
Y60,RL4,The Royal Wolverhampton NHS Trust,Nuclear Medicine Procedure,18,15.5,16,20,18,21,20,20,20.5,21,14,18,19
Y60,RL4,The Royal Wolverhampton NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RL4,The Royal Wolverhampton NHS Trust,Single Photon Emission Computerized Tomography,8,6,8,8,5,7,3.5,10.5,14,7,6,11,7
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Computerized Axial Tomography,1,0,1,1,1,1,1,1,1,1,1,1,1
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Diagnostic Ultrasonography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Magnetic Resonance Imaging,17,10,12,13,14,15,16,20,17,14,12,11,14
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Nuclear Medicine Procedure,22,19,21,22,25,25,25,25,23.5,35,29,23,25
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Positron Emission Tomography,12,10,9,8,9,13,9,10.5,10,14,8,10,10
Y60,RWD,United Lincolnshire Hospitals NHS Trust,Single Photon Emission Computerized Tomography,43,22,36,36,43.5,74.5,30,46,36,22,34.5,35,36
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Diagnostic Ultrasonography,2,3,3,4,3,4,4,4,3,4,3,3,3
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Magnetic Resonance Imaging,25,34,34,31,35,34.5,31,36,34,37,29,30,33
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Nuclear Medicine Procedure,27,28,26,28,28,29,23,24,22,29,21,21,25
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Positron Emission Tomography,13,12,12,11,11,9,12,15,11,11,10,13,12
Y60,RRK,University Hospitals Birmingham NHS Foundation Trust,Single Photon Emission Computerized Tomography,25,22.5,28,23,26,28,27,30,22,28,24.5,26,26
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Computerized Axial Tomography,2,1,1,1,1,1,1,2,1,1,1,1,1
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Diagnostic Ultrasonography,25,24,22,20,20,27,21,20,16,16,16,13,19
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Fluoroscopy,8,7,8,5,5,5,10,5,6,10,4,9,6
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Magnetic Resonance Imaging,41,41,41,41,41,41,41,39,38,37,24,24,40
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Nuclear Medicine Procedure,14,14,13,12,13,12,12,13,10.5,14,10,11,13
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Positron Emission Tomography,9,8,8,6,7,8,6,6.5,6,7,6,7,7
Y60,RKB,University Hospitals Coventry and Warwickshire NHS Trust,Single Photon Emission Computerized Tomography,24,28,26,20,20.5,19,23,23.5,16,25,15,13,21
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Diagnostic Ultrasonography,12.5,14,14,11,9,9,10,12,13,12,13,10,12
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Magnetic Resonance Imaging,14,14,15,15,17,15,15,18,16,18,15,17,16
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Nuclear Medicine Procedure,22,22,22,21,18,20,20,23,16,24,20,23,21
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Positron Emission Tomography,.,.,*,.,.,*,0,*,.,0,0,0,0
Y60,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Single Photon Emission Computerized Tomography,1,2,2,2,4,2,2,1,2,2,1,1,2
Y60,RWE,University Hospitals of Leicester NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y60,RWE,University Hospitals of Leicester NHS Trust,Diagnostic Ultrasonography,25,29,26,24,26,26,22,21,23,27,17,14,23
Y60,RWE,University Hospitals of Leicester NHS Trust,Fluoroscopy,1,0,1,2,2,1,2,1,1,1,2,1,1
Y60,RWE,University Hospitals of Leicester NHS Trust,Magnetic Resonance Imaging,28,27,29,34,32,31,29,35,37,41,38,34,33
Y60,RWE,University Hospitals of Leicester NHS Trust,Nuclear Medicine Procedure,17,20,19,21,21,23.5,21,21,19.5,26,21,19,21
Y60,RWE,University Hospitals of Leicester NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWE,University Hospitals of Leicester NHS Trust,Positron Emission Tomography,7,7,5,6,6,6.5,9,7,8,9,9,8,7
Y60,RWE,University Hospitals of Leicester NHS Trust,Single Photon Emission Computerized Tomography,11,14,13,14,14,9,11,14,14,17,14,13,13
Y60,RJE,University Hospitals of North Midlands NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y60,RJE,University Hospitals of North Midlands NHS Trust,Diagnostic Ultrasonography,13,12,14,11,9.5,14,14,14,15,14,14,14,14
Y60,RJE,University Hospitals of North Midlands NHS Trust,Fluoroscopy,4,5,4,5,4,3,4,4,3,4,7,4,4
Y60,RJE,University Hospitals of North Midlands NHS Trust,Magnetic Resonance Imaging,38,35,33,32,33,34,32,33,34,34,27,26,32
Y60,RJE,University Hospitals of North Midlands NHS Trust,Nuclear Medicine Procedure,20,18,15,19,15,18,17,18,16,21,20,14.5,18
Y60,RJE,University Hospitals of North Midlands NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RJE,University Hospitals of North Midlands NHS Trust,Positron Emission Tomography,34,*,*,.,.,.,.,.,.,.,.,.,53
Y60,RJE,University Hospitals of North Midlands NHS Trust,Single Photon Emission Computerized Tomography,34,32,36,32.5,32.5,30,32,31,30,35,26.5,35,32
Y60,RBK,Walsall Healthcare NHS Trust,Computerized Axial Tomography,2,1,1,1,1,1,1,1,1,1,1,1,1
Y60,RBK,Walsall Healthcare NHS Trust,Diagnostic Ultrasonography,14,14,14,15,16,14,14,14,15,14,14,14,14
Y60,RBK,Walsall Healthcare NHS Trust,Fluoroscopy,13,20,15,13,10,3,1,4,14,15,5,4.5,9
Y60,RBK,Walsall Healthcare NHS Trust,Magnetic Resonance Imaging,24,26,22,22,25,23,23,28,27,26,22,22.5,24
Y60,RBK,Walsall Healthcare NHS Trust,Nuclear Medicine Procedure,16.5,15,14,18,19,14,15,15,20,22,17,25,17.5
Y60,RBK,Walsall Healthcare NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RBK,Walsall Healthcare NHS Trust,Single Photon Emission Computerized Tomography,34,29,.,.,.,.,.,.,.,.,.,.,31.5
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Computerized Axial Tomography,3,4,2,3,2,2,2,3,2,2,3,1,2
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Diagnostic Ultrasonography,11,10,10,10,13,12,14,12,11,9,10,7,11
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Magnetic Resonance Imaging,21,27,23,23,19,21,20,24,28,32,23,17,23
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Nuclear Medicine Procedure,14,17,24,17.5,21,14,15,15,17,16,17,16.5,17
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RWP,Worcestershire Acute Hospitals NHS Trust,Single Photon Emission Computerized Tomography,*,*,.,41,35.5,33,34.5,27,26,32.5,26,29,30
Y60,RLQ,Wye Valley NHS Trust,Computerized Axial Tomography,1,0,0,0,1,0,0,0,0,0,1,1,0
Y60,RLQ,Wye Valley NHS Trust,Diagnostic Ultrasonography,22,22,21,20,23,22,21,22,22,25,19,20,21
Y60,RLQ,Wye Valley NHS Trust,Fluoroscopy,3,1,3,3,1,1,6,4,1,2,3,0,2
Y60,RLQ,Wye Valley NHS Trust,Magnetic Resonance Imaging,27,29,35,37,40,41,38,38,35,35,19,17,32
Y60,RLQ,Wye Valley NHS Trust,Nuclear Medicine Procedure,20,23.5,20,22,26,17,19,21,16,23,21,19,21
Y60,RLQ,Wye Valley NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,NT9,Alliance Medical,Computerized Axial Tomography,0,*,*,.,.,.,*,*,.,.,*,.,0
Y61,NT9,Alliance Medical,Magnetic Resonance Imaging,10,12,11,5,1,9.5,3,0,5,0,9,4.5,6
Y61,NT9,Alliance Medical,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,NT9,Alliance Medical,Positron Emission Tomography,7,7,7,7,8,8,7,8,7,7,7,8,7
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Computerized Axial Tomography,2,1,2,1,2,1,1,1,1,1,1,1,1
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,19,17,20,17,16,15,17,15,17,19,15,17,17
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Fluoroscopy,1,0,0,1,1,0,0,0,0,0,1,1,0
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,30,29,26,24,26,27,22.5,26,25,33,28,30,27
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,16,14,13,13,13,11,10,8,11,17,15,9,13
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Positron Emission Tomography,11,8,8,8,8,12,7,7,8,11,8,9,9
Y61,RDD,Basildon and Thurrock University Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,19,13.5,33.5,16,23,39.5,16,26.5,14,58.5,39.5,36,28
Y61,RC1,Bedford Hospital NHS Trust,Computerized Axial Tomography,3,3,4,5,3,5,6,6,4,3,5,4,4
Y61,RC1,Bedford Hospital NHS Trust,Diagnostic Ultrasonography,28,22,25,21,24,23,23,25,27,30,24,26,25
Y61,RC1,Bedford Hospital NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RC1,Bedford Hospital NHS Trust,Magnetic Resonance Imaging,10,10,11,13,13,18,24,24,27,26,21,21,15
Y61,RC1,Bedford Hospital NHS Trust,Nuclear Medicine Procedure,14,20.5,23,16,14,20.5,10,23,18,15.5,14,14,16
Y61,RC1,Bedford Hospital NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RC1,Bedford Hospital NHS Trust,Single Photon Emission Computerized Tomography,17.5,19,23,21,28,11,13,18,20,18,14,14,17
Y61,NT4,BMI Healthcare,Computerized Axial Tomography,.,*,.,.,.,*,.,.,*,*,6,*,6.5
Y61,NT4,BMI Healthcare,Diagnostic Ultrasonography,*,*,*,8,14.5,12.5,14,5,.,.,5,4,7
Y61,NT4,BMI Healthcare,Fluoroscopy,0,0,*,*,.,.,0,.,*,.,0,.,0
Y61,NT4,BMI Healthcare,Magnetic Resonance Imaging,10,8,2.5,7,6,6,11,9,13,11,8.5,8,8
Y61,NT4,BMI Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,13.5,11.5,11,13,10,11,10,13,9,15,11,6,11
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,36,38,32,36,36,36,32,34,35,39,32,30,35
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,23,22,24,23,25,26.5,26,27,27,31,29,28,26
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Positron Emission Tomography,8,7,8,17,18,11,10.5,16,14,11,10,15,13
Y61,RGT,Cambridge University Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,0,1,1,0,0,0,1,1,0,1,0,0.5,0
Y61,RWH,East and North Hertfordshire NHS Trust,Computerized Axial Tomography,0,0,0,1,1,1,1,0,0,1,1,1,1
Y61,RWH,East and North Hertfordshire NHS Trust,Diagnostic Ultrasonography,31,29,28,27,26,26,27,28,28,29,24,25,28
Y61,RWH,East and North Hertfordshire NHS Trust,Fluoroscopy,0,0,0,1,2,5.5,1,1,3,2.5,5,5,1
Y61,RWH,East and North Hertfordshire NHS Trust,Magnetic Resonance Imaging,36,36,37,31,37,36,25,24,24,34,27,25,31
Y61,RWH,East and North Hertfordshire NHS Trust,Nuclear Medicine Procedure,11.5,14,12.5,12,14,14,10,11,13,13.5,13,12,13
Y61,RWH,East and North Hertfordshire NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RWH,East and North Hertfordshire NHS Trust,Single Photon Emission Computerized Tomography,35.5,26.5,19,*,53,20,27,20,19,28.5,15.5,*,23
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Diagnostic Ultrasonography,18,17,16,14,14,15,14,14,14,15,14,14,14
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Magnetic Resonance Imaging,24,28,29,24,23,23,21,21,22,25,17,22,23
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Nuclear Medicine Procedure,17,17,19.5,23,22,22,20,23,15.5,23,19,11,20
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Positron Emission Tomography,7,6,6,6,7,6,7,7,4.5,4,4,4,6
Y61,RDE,East Suffolk and North Essex NHS Foundation Trust,Single Photon Emission Computerized Tomography,38,36,57,49.5,35,30,13,23,21,28,28.5,19,30
Y61,NV1,Inhealth Limited,Computerized Axial Tomography,.,.,.,.,.,.,.,.,39.5,.,.,.,39.5
Y61,NV1,Inhealth Limited,Diagnostic Ultrasonography,9,10,17,19,20,19,13.5,9.5,11.5,.,14,12,14
Y61,NV1,Inhealth Limited,Magnetic Resonance Imaging,31,25,16,14,10,5,11,8,8,6,8,6,9
Y61,NV1,Inhealth Limited,Plain Radiography,34,*,*,*,22,*,34,25,*,.,*,*,24
Y61,RGP,James Paget University Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGP,James Paget University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,18,15,18,15,20,17,17,15,19,16,16,14,16
Y61,RGP,James Paget University Hospitals NHS Foundation Trust,Fluoroscopy,1,1,0,0,0,0,0,0,0,0,0,0,0
Y61,RGP,James Paget University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,24,24,22,22,23,21,16,18,19,17,17,18,19
Y61,RGP,James Paget University Hospitals NHS Foundation Trust,Medical Photography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGP,James Paget University Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Computerized Axial Tomography,2,1,1,2,2,2,1,2,1,1,1,1,1
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Diagnostic Ultrasonography,26,27,28,26,23,27,25,28,28,33,25,28,27
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Magnetic Resonance Imaging,10,9,11,14,13,12,14,16,20,19,13,17,13
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Nuclear Medicine Procedure,27,38,40,39,43.5,36,30,31,30,33,31.5,30,34
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RC9,Luton and Dunstable University Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,7,6,5,6.5,7,4,3,5,11,9.5,3,4.5,6
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,2,2,2,1
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Diagnostic Ultrasonography,31,29,29,31,32,36,34,31,18,12,12,14,25
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Fluoroscopy,9,7,8,8,11,7,8,9,7,6,7,9,8
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Magnetic Resonance Imaging,22,30,27,36,34,32,26,26,27,27,20,23,27
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Nuclear Medicine Procedure,25,20,25,22,21,20,14,21,16,20.5,23,8,20
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RQ8,Mid Essex Hospital Services NHS Trust,Single Photon Emission Computerized Tomography,21,29,*,35,31,29.5,24,32,9,30.5,15,14,29
Y61,RD8,Milton Keynes University Hospital NHS Foundation Trust,Computerized Axial Tomography,1,1,0,1,1,1,1,1,1,1,1,2,1
Y61,RD8,Milton Keynes University Hospital NHS Foundation Trust,Diagnostic Ultrasonography,28,28,23,24,21,22,24,21,21,25,21,20,23
Y61,RD8,Milton Keynes University Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RD8,Milton Keynes University Hospital NHS Foundation Trust,Magnetic Resonance Imaging,13,13,12,11,11,11,9,7,6,6,7,9,11
Y61,RD8,Milton Keynes University Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Computerized Axial Tomography,9,7,9,9,6,7,8,6,5,4,6,6,7
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,20,15,18,15,16,15.5,14,15,19,17,14,14,16
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,1,0
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,42,45,44,42,41,36,31,30,31,38,32,29,34
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,20,23,20,20,20,24,21,23,26,31,27.5,27,23
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Positron Emission Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,37,44.5,40,27,21,31.5,30,37,61,73,77,40,37.5
Y61,RGN,North West Anglia NHS Foundation Trust,Computerized Axial Tomography,6,2.5,2,9,2,3,4,4,1,2,4,6,3
Y61,RGN,North West Anglia NHS Foundation Trust,Diagnostic Ultrasonography,11,11,13,18,18,13,18,16,17,17,15,12,14
Y61,RGN,North West Anglia NHS Foundation Trust,Fluoroscopy,7,7,6,8,2,3,3,9,10,5,6,5,6
Y61,RGN,North West Anglia NHS Foundation Trust,Magnetic Resonance Imaging,23,24,19,22,23,24,23,25,24,28,25,20,23
Y61,RGN,North West Anglia NHS Foundation Trust,Nuclear Medicine Procedure,17,14,17,16,15,14,15.5,14,14.5,12,13,11,14
Y61,RGN,North West Anglia NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGN,North West Anglia NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,0,12,.,.,.,.,.,0
Y61,RGN,North West Anglia NHS Foundation Trust,Single Photon Emission Computerized Tomography,25,14,12,20,48,40,29,19,23,29,25,34,27
Y61,NT2,Nuffield Health,Computerized Axial Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y61,NT2,Nuffield Health,Diagnostic Ultrasonography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y61,NT2,Nuffield Health,Fluoroscopy,.,.,*,*,.,.,.,*,.,*,.,.,.
Y61,NT2,Nuffield Health,Magnetic Resonance Imaging,.,.,.,.,.,.,.,.,.,.,.,.,.
Y61,NT2,Nuffield Health,Plain Radiography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y61,AWR,One Stop Doctors Limited,Computerized Axial Tomography,35,35,41.5,67.5,26,27,.,46,22,21,12,21,25
Y61,AWR,One Stop Doctors Limited,Magnetic Resonance Imaging,23,23,16,15,21,19,19,24,35,49,42,39.5,22
